T,O,H,L,C,V
2019-06-27 13:00:00+00:00,107.876,107.93,107.842,107.908,717.0
2019-06-27 14:00:00+00:00,107.911,107.911,107.743,107.764,1069.0
2019-06-27 15:00:00+00:00,107.766,107.831,107.672,107.733,1127.0
2019-06-27 16:00:00+00:00,107.736,107.789,107.701,107.744,353.0
2019-06-27 17:00:00+00:00,107.741,107.771,107.706,107.746,399.0
2019-06-27 18:00:00+00:00,107.744,107.774,107.722,107.748,297.0
2019-06-27 19:00:00+00:00,107.746,107.783,107.731,107.773,394.0
2019-06-27 20:00:00+00:00,107.77,107.859,107.752,107.786,386.0
2019-06-27 21:00:00+00:00,107.798,107.843,107.794,107.812,87.0
2019-06-27 22:00:00+00:00,107.814,107.821,107.772,107.792,144.0
2019-06-27 23:00:00+00:00,107.79,107.795,107.692,107.754,325.0
2019-06-28 00:00:00+00:00,107.756,107.792,107.638,107.678,1045.0
2019-06-28 01:00:00+00:00,107.68,107.752,107.642,107.687,857.0
2019-06-28 02:00:00+00:00,107.69,107.697,107.565,107.634,684.0
2019-06-28 03:00:00+00:00,107.631,107.682,107.607,107.621,397.0
2019-06-28 04:00:00+00:00,107.623,107.71,107.614,107.641,627.0
2019-06-28 05:00:00+00:00,107.638,107.706,107.613,107.706,511.0
2019-06-28 06:00:00+00:00,107.704,107.768,107.673,107.697,1011.0
2019-06-28 07:00:00+00:00,107.7,107.742,107.622,107.648,911.0
2019-06-28 08:00:00+00:00,107.645,107.692,107.6,107.655,574.0
2019-06-28 09:00:00+00:00,107.652,107.688,107.624,107.668,511.0
2019-06-28 10:00:00+00:00,107.671,107.683,107.632,107.68,309.0
2019-06-28 11:00:00+00:00,107.677,107.748,107.663,107.74,475.0
2019-06-28 12:00:00+00:00,107.742,107.815,107.71,107.764,797.0
2019-06-28 13:00:00+00:00,107.766,107.796,107.708,107.756,945.0
2019-06-28 14:00:00+00:00,107.759,107.798,107.639,107.741,1425.0
2019-06-28 15:00:00+00:00,107.738,107.858,107.734,107.845,888.0
2019-06-28 16:00:00+00:00,107.848,107.888,107.813,107.884,475.0
2019-06-28 17:00:00+00:00,107.88,107.908,107.84,107.852,506.0
2019-06-28 18:00:00+00:00,107.854,107.863,107.768,107.774,327.0
2019-06-28 19:00:00+00:00,107.776,107.839,107.761,107.814,552.0
2019-06-28 20:00:00+00:00,107.812,107.938,107.803,107.902,588.0
2019-06-28 21:00:00+00:00,107.912,107.912,107.912,107.912,1.0
2019-06-30 21:00:00+00:00,108.201,108.257,108.176,108.22,409.0
2019-06-30 22:00:00+00:00,108.216,108.51,108.195,108.492,1346.0
2019-06-30 23:00:00+00:00,108.489,108.492,108.323,108.38,899.0
2019-07-01 00:00:00+00:00,108.378,108.38,108.169,108.244,1099.0
2019-07-01 01:00:00+00:00,108.242,108.298,108.104,108.152,955.0
2019-07-01 02:00:00+00:00,108.148,108.246,108.136,108.232,638.0
2019-07-01 03:00:00+00:00,108.229,108.268,108.224,108.268,222.0
2019-07-01 04:00:00+00:00,108.27,108.31,108.238,108.244,427.0
2019-07-01 05:00:00+00:00,108.242,108.358,108.232,108.333,688.0
2019-07-01 06:00:00+00:00,108.33,108.467,108.328,108.465,702.0
2019-07-01 07:00:00+00:00,108.463,108.534,108.312,108.335,1018.0
2019-07-01 08:00:00+00:00,108.332,108.332,108.242,108.248,901.0
2019-07-01 09:00:00+00:00,108.246,108.3,108.22,108.288,536.0
2019-07-01 10:00:00+00:00,108.291,108.337,108.246,108.257,406.0
2019-07-01 11:00:00+00:00,108.26,108.3,108.226,108.294,684.0
2019-07-01 12:00:00+00:00,108.296,108.364,108.276,108.352,620.0
2019-07-01 13:00:00+00:00,108.348,108.359,108.24,108.264,792.0
2019-07-01 14:00:00+00:00,108.268,108.39,108.258,108.324,1331.0
2019-07-01 15:00:00+00:00,108.322,108.456,108.296,108.418,942.0
2019-07-01 16:00:00+00:00,108.42,108.49,108.39,108.48,490.0
2019-07-01 17:00:00+00:00,108.478,108.488,108.425,108.458,390.0
2019-07-01 18:00:00+00:00,108.46,108.485,108.421,108.464,336.0
2019-07-01 19:00:00+00:00,108.467,108.47,108.412,108.435,321.0
2019-07-01 20:00:00+00:00,108.438,108.452,108.402,108.442,183.0
2019-07-01 21:00:00+00:00,108.442,108.466,108.426,108.432,184.0
2019-07-01 22:00:00+00:00,108.43,108.434,108.278,108.316,726.0
2019-07-01 23:00:00+00:00,108.314,108.38,108.308,108.378,358.0
2019-07-02 00:00:00+00:00,108.375,108.458,108.342,108.43,560.0
2019-07-02 01:00:00+00:00,108.432,108.475,108.386,108.444,544.0
2019-07-02 02:00:00+00:00,108.447,108.45,108.399,108.42,283.0
2019-07-02 03:00:00+00:00,108.418,108.434,108.397,108.417,191.0
2019-07-02 04:00:00+00:00,108.414,108.422,108.35,108.392,367.0
2019-07-02 05:00:00+00:00,108.389,108.389,108.316,108.352,350.0
2019-07-02 06:00:00+00:00,108.355,108.43,108.355,108.369,385.0
2019-07-02 07:00:00+00:00,108.372,108.389,108.236,108.261,751.0
2019-07-02 08:00:00+00:00,108.263,108.268,108.2,108.216,454.0
2019-07-02 09:00:00+00:00,108.218,108.274,108.206,108.269,649.0
2019-07-02 10:00:00+00:00,108.267,108.28,108.237,108.258,338.0
2019-07-02 11:00:00+00:00,108.26,108.3,108.246,108.272,326.0
2019-07-02 12:00:00+00:00,108.276,108.292,108.158,108.179,408.0
2019-07-02 13:00:00+00:00,108.176,108.212,108.118,108.147,645.0
2019-07-02 14:00:00+00:00,108.15,108.254,108.071,108.118,980.0
2019-07-02 15:00:00+00:00,108.12,108.128,107.931,107.988,1197.0
2019-07-02 16:00:00+00:00,107.986,107.986,107.768,107.878,1112.0
2019-07-02 17:00:00+00:00,107.874,107.914,107.852,107.882,462.0
2019-07-02 18:00:00+00:00,107.884,107.912,107.808,107.835,435.0
2019-07-02 19:00:00+00:00,107.838,107.904,107.8,107.898,665.0
2019-07-02 20:00:00+00:00,107.896,107.922,107.882,107.904,214.0
2019-07-02 21:00:00+00:00,107.899,107.92,107.876,107.904,258.0
2019-07-02 22:00:00+00:00,107.906,107.906,107.824,107.856,381.0
2019-07-02 23:00:00+00:00,107.854,107.903,107.801,107.834,422.0
2019-07-03 00:00:00+00:00,107.836,107.84,107.619,107.634,928.0
2019-07-03 01:00:00+00:00,107.631,107.647,107.536,107.595,921.0
2019-07-03 02:00:00+00:00,107.592,107.638,107.544,107.583,588.0
2019-07-03 03:00:00+00:00,107.581,107.633,107.578,107.628,381.0
2019-07-03 04:00:00+00:00,107.63,107.64,107.578,107.631,475.0
2019-07-03 05:00:00+00:00,107.633,107.704,107.611,107.69,454.0
2019-07-03 06:00:00+00:00,107.692,107.695,107.588,107.626,703.0
2019-07-03 07:00:00+00:00,107.629,107.75,107.61,107.75,844.0
2019-07-03 08:00:00+00:00,107.746,107.766,107.689,107.691,654.0
2019-07-03 09:00:00+00:00,107.694,107.741,107.672,107.73,398.0
2019-07-03 10:00:00+00:00,107.732,107.732,107.623,107.632,416.0
2019-07-03 11:00:00+00:00,107.634,107.69,107.634,107.672,491.0
2019-07-03 12:00:00+00:00,107.67,107.768,107.588,107.762,1445.0
2019-07-03 13:00:00+00:00,107.764,107.806,107.734,107.753,1049.0
2019-07-03 14:00:00+00:00,107.75,107.784,107.644,107.774,1398.0
2019-07-03 15:00:00+00:00,107.777,107.877,107.749,107.834,674.0
2019-07-03 16:00:00+00:00,107.836,107.864,107.798,107.834,382.0
2019-07-03 17:00:00+00:00,107.832,107.886,107.818,107.858,136.0
2019-07-03 18:00:00+00:00,107.86,107.879,107.839,107.863,103.0
2019-07-03 19:00:00+00:00,107.866,107.876,107.851,107.875,80.0
2019-07-03 20:00:00+00:00,107.872,107.874,107.825,107.825,126.0
2019-07-03 21:00:00+00:00,107.818,107.836,107.796,107.806,317.0
2019-07-03 22:00:00+00:00,107.809,107.816,107.773,107.788,146.0
2019-07-03 23:00:00+00:00,107.784,107.806,107.748,107.768,288.0
2019-07-04 00:00:00+00:00,107.771,107.804,107.744,107.754,403.0
2019-07-04 01:00:00+00:00,107.756,107.766,107.708,107.728,311.0
2019-07-04 02:00:00+00:00,107.73,107.765,107.717,107.76,180.0
2019-07-04 03:00:00+00:00,107.758,107.793,107.758,107.788,120.0
2019-07-04 04:00:00+00:00,107.79,107.835,107.777,107.796,169.0
2019-07-04 05:00:00+00:00,107.799,107.842,107.794,107.812,224.0
2019-07-04 06:00:00+00:00,107.81,107.824,107.784,107.799,219.0
2019-07-04 07:00:00+00:00,107.797,107.836,107.786,107.81,275.0
2019-07-04 08:00:00+00:00,107.808,107.832,107.792,107.82,225.0
2019-07-04 09:00:00+00:00,107.817,107.83,107.768,107.773,266.0
2019-07-04 10:00:00+00:00,107.77,107.796,107.748,107.786,224.0
2019-07-04 11:00:00+00:00,107.788,107.796,107.756,107.781,150.0
2019-07-04 12:00:00+00:00,107.779,107.787,107.765,107.78,140.0
2019-07-04 13:00:00+00:00,107.782,107.831,107.782,107.824,195.0
2019-07-04 14:00:00+00:00,107.821,107.821,107.776,107.812,144.0
2019-07-04 15:00:00+00:00,107.81,107.822,107.792,107.808,182.0
2019-07-04 16:00:00+00:00,107.806,107.812,107.784,107.796,125.0
2019-07-04 17:00:00+00:00,107.793,107.804,107.77,107.785,222.0
2019-07-04 18:00:00+00:00,107.782,107.793,107.776,107.778,57.0
2019-07-04 19:00:00+00:00,107.781,107.791,107.779,107.789,38.0
2019-07-04 20:00:00+00:00,107.792,107.83,107.789,107.822,181.0
2019-07-04 21:00:00+00:00,107.816,107.834,107.792,107.818,168.0
2019-07-04 22:00:00+00:00,107.815,107.831,107.784,107.804,250.0
2019-07-04 23:00:00+00:00,107.802,107.835,107.785,107.822,216.0
2019-07-05 00:00:00+00:00,107.824,107.88,107.805,107.858,584.0
2019-07-05 01:00:00+00:00,107.86,107.884,107.819,107.826,355.0
2019-07-05 02:00:00+00:00,107.824,107.864,107.82,107.852,214.0
2019-07-05 03:00:00+00:00,107.855,107.86,107.836,107.847,149.0
2019-07-05 04:00:00+00:00,107.85,107.878,107.833,107.871,146.0
2019-07-05 05:00:00+00:00,107.873,107.912,107.863,107.881,202.0
2019-07-05 06:00:00+00:00,107.878,107.962,107.878,107.938,427.0
2019-07-05 07:00:00+00:00,107.936,108.066,107.895,108.052,513.0
2019-07-05 08:00:00+00:00,108.054,108.068,107.986,108.023,509.0
2019-07-05 09:00:00+00:00,108.02,108.05,108.001,108.01,333.0
2019-07-05 10:00:00+00:00,108.012,108.052,108.008,108.05,294.0
2019-07-05 11:00:00+00:00,108.052,108.155,108.05,108.146,462.0
2019-07-05 12:00:00+00:00,108.143,108.458,108.066,108.428,2642.0
2019-07-05 13:00:00+00:00,108.43,108.59,108.376,108.569,1549.0
2019-07-05 14:00:00+00:00,108.572,108.623,108.424,108.462,1226.0
2019-07-05 15:00:00+00:00,108.46,108.58,108.454,108.552,963.0
2019-07-05 16:00:00+00:00,108.555,108.572,108.522,108.547,550.0
2019-07-05 17:00:00+00:00,108.544,108.56,108.526,108.547,347.0
2019-07-05 18:00:00+00:00,108.549,108.638,108.547,108.564,329.0
2019-07-05 19:00:00+00:00,108.566,108.573,108.474,108.491,507.0
2019-07-05 20:00:00+00:00,108.488,108.502,108.47,108.474,206.0
2019-07-05 21:00:00+00:00,108.47,108.47,108.47,108.47,1.0
2019-07-07 21:00:00+00:00,108.445,108.478,108.416,108.44,258.0
2019-07-07 22:00:00+00:00,108.438,108.586,108.438,108.51,302.0
2019-07-07 23:00:00+00:00,108.512,108.534,108.468,108.491,265.0
2019-07-08 00:00:00+00:00,108.488,108.564,108.407,108.53,755.0
2019-07-08 01:00:00+00:00,108.533,108.554,108.434,108.464,608.0
2019-07-08 02:00:00+00:00,108.468,108.489,108.395,108.4,323.0
2019-07-08 03:00:00+00:00,108.398,108.421,108.36,108.378,284.0
2019-07-08 04:00:00+00:00,108.381,108.39,108.317,108.334,259.0
2019-07-08 05:00:00+00:00,108.332,108.342,108.281,108.298,333.0
2019-07-08 06:00:00+00:00,108.296,108.373,108.288,108.336,448.0
2019-07-08 07:00:00+00:00,108.333,108.387,108.306,108.338,577.0
2019-07-08 08:00:00+00:00,108.34,108.411,108.328,108.388,356.0
2019-07-08 09:00:00+00:00,108.386,108.466,108.375,108.462,436.0
2019-07-08 10:00:00+00:00,108.46,108.537,108.46,108.532,362.0
2019-07-08 11:00:00+00:00,108.534,108.604,108.526,108.571,406.0
2019-07-08 12:00:00+00:00,108.574,108.616,108.516,108.57,597.0
2019-07-08 13:00:00+00:00,108.567,108.676,108.544,108.636,744.0
2019-07-08 14:00:00+00:00,108.633,108.729,108.629,108.667,424.0
2019-07-08 15:00:00+00:00,108.67,108.726,108.628,108.719,360.0
2019-07-08 16:00:00+00:00,108.716,108.718,108.652,108.68,273.0
2019-07-08 17:00:00+00:00,108.682,108.7,108.65,108.688,191.0
2019-07-08 18:00:00+00:00,108.686,108.727,108.655,108.727,225.0
2019-07-08 19:00:00+00:00,108.725,108.808,108.714,108.796,384.0
2019-07-08 20:00:00+00:00,108.794,108.794,108.714,108.724,193.0
2019-07-08 21:00:00+00:00,108.724,108.726,108.682,108.704,119.0
2019-07-08 22:00:00+00:00,108.702,108.744,108.702,108.73,152.0
2019-07-08 23:00:00+00:00,108.732,108.777,108.702,108.725,269.0
2019-07-09 00:00:00+00:00,108.728,108.893,108.728,108.857,715.0
2019-07-09 01:00:00+00:00,108.854,108.894,108.804,108.838,539.0
2019-07-09 02:00:00+00:00,108.84,108.875,108.803,108.834,268.0
2019-07-09 03:00:00+00:00,108.832,108.852,108.749,108.774,429.0
2019-07-09 04:00:00+00:00,108.77,108.782,108.719,108.728,300.0
2019-07-09 05:00:00+00:00,108.725,108.784,108.721,108.773,233.0
2019-07-09 06:00:00+00:00,108.77,108.81,108.753,108.802,443.0
2019-07-09 07:00:00+00:00,108.8,108.906,108.796,108.82,858.0
2019-07-09 08:00:00+00:00,108.817,108.927,108.791,108.916,636.0
2019-07-09 09:00:00+00:00,108.914,108.964,108.884,108.892,525.0
2019-07-09 10:00:00+00:00,108.895,108.898,108.77,108.797,412.0
2019-07-09 11:00:00+00:00,108.8,108.849,108.8,108.83,337.0
2019-07-09 12:00:00+00:00,108.827,108.841,108.766,108.81,456.0
2019-07-09 13:00:00+00:00,108.808,108.852,108.764,108.846,689.0
2019-07-09 14:00:00+00:00,108.844,108.851,108.773,108.776,533.0
2019-07-09 15:00:00+00:00,108.778,108.799,108.735,108.785,426.0
2019-07-09 16:00:00+00:00,108.787,108.838,108.779,108.808,297.0
2019-07-09 17:00:00+00:00,108.81,108.813,108.732,108.81,326.0
2019-07-09 18:00:00+00:00,108.813,108.872,108.8,108.868,178.0
2019-07-09 19:00:00+00:00,108.87,108.93,108.866,108.888,349.0
2019-07-09 20:00:00+00:00,108.886,108.896,108.852,108.856,85.0
2019-07-09 21:00:00+00:00,108.869,108.869,108.846,108.851,56.0
2019-07-09 22:00:00+00:00,108.853,108.89,108.853,108.886,97.0
2019-07-09 23:00:00+00:00,108.884,108.942,108.875,108.933,261.0
2019-07-10 00:00:00+00:00,108.935,108.991,108.923,108.969,430.0
2019-07-10 01:00:00+00:00,108.966,108.989,108.881,108.9,371.0
2019-07-10 02:00:00+00:00,108.898,108.93,108.881,108.898,321.0
2019-07-10 03:00:00+00:00,108.896,108.914,108.89,108.894,143.0
2019-07-10 04:00:00+00:00,108.896,108.908,108.86,108.863,155.0
2019-07-10 05:00:00+00:00,108.866,108.894,108.856,108.864,196.0
2019-07-10 06:00:00+00:00,108.862,108.951,108.862,108.93,596.0
2019-07-10 07:00:00+00:00,108.932,108.977,108.925,108.954,590.0
2019-07-10 08:00:00+00:00,108.956,108.964,108.914,108.942,439.0
2019-07-10 09:00:00+00:00,108.94,108.968,108.87,108.901,488.0
2019-07-10 10:00:00+00:00,108.899,108.92,108.868,108.915,269.0
2019-07-10 11:00:00+00:00,108.918,108.952,108.914,108.945,274.0
2019-07-10 12:00:00+00:00,108.942,108.957,108.534,108.547,2282.0
2019-07-10 13:00:00+00:00,108.544,108.748,108.524,108.707,1442.0
2019-07-10 14:00:00+00:00,108.71,108.718,108.489,108.539,1587.0
2019-07-10 15:00:00+00:00,108.542,108.575,108.398,108.439,1086.0
2019-07-10 16:00:00+00:00,108.436,108.474,108.398,108.408,580.0
2019-07-10 17:00:00+00:00,108.411,108.482,108.4,108.413,656.0
2019-07-10 18:00:00+00:00,108.416,108.476,108.348,108.426,726.0
2019-07-10 19:00:00+00:00,108.424,108.453,108.393,108.428,439.0
2019-07-10 20:00:00+00:00,108.43,108.48,108.428,108.466,129.0
2019-07-10 21:00:00+00:00,108.444,108.45,108.38,108.413,174.0
2019-07-10 22:00:00+00:00,108.416,108.42,108.316,108.324,260.0
2019-07-10 23:00:00+00:00,108.326,108.362,108.318,108.338,279.0
2019-07-11 00:00:00+00:00,108.336,108.338,108.095,108.132,1015.0
2019-07-11 01:00:00+00:00,108.134,108.144,108.048,108.076,563.0
2019-07-11 02:00:00+00:00,108.078,108.078,107.936,107.94,511.0
2019-07-11 03:00:00+00:00,107.938,107.962,107.86,107.925,447.0
2019-07-11 04:00:00+00:00,107.922,107.986,107.899,107.95,419.0
2019-07-11 05:00:00+00:00,107.953,108.006,107.936,108.0,282.0
2019-07-11 06:00:00+00:00,108.002,108.022,107.949,107.992,483.0
2019-07-11 07:00:00+00:00,107.995,108.123,107.966,108.056,802.0
2019-07-11 08:00:00+00:00,108.052,108.08,108.023,108.058,451.0
2019-07-11 09:00:00+00:00,108.055,108.182,108.053,108.174,523.0
2019-07-11 10:00:00+00:00,108.176,108.202,108.122,108.128,452.0
2019-07-11 11:00:00+00:00,108.125,108.15,108.092,108.1,476.0
2019-07-11 12:00:00+00:00,108.098,108.333,108.036,108.258,2467.0
2019-07-11 13:00:00+00:00,108.256,108.348,108.19,108.31,1130.0
2019-07-11 14:00:00+00:00,108.308,108.346,108.242,108.339,802.0
2019-07-11 15:00:00+00:00,108.341,108.351,108.264,108.294,554.0
2019-07-11 16:00:00+00:00,108.296,108.465,108.294,108.46,559.0
2019-07-11 17:00:00+00:00,108.458,108.533,108.429,108.443,1308.0
2019-07-11 18:00:00+00:00,108.446,108.476,108.417,108.454,608.0
2019-07-11 19:00:00+00:00,108.457,108.48,108.44,108.446,294.0
2019-07-11 20:00:00+00:00,108.448,108.512,108.44,108.495,203.0
2019-07-11 21:00:00+00:00,108.492,108.5,108.481,108.484,225.0
2019-07-11 22:00:00+00:00,108.482,108.482,108.444,108.476,254.0
2019-07-11 23:00:00+00:00,108.473,108.61,108.468,108.592,343.0
2019-07-12 00:00:00+00:00,108.594,108.608,108.448,108.52,832.0
2019-07-12 01:00:00+00:00,108.518,108.521,108.377,108.386,676.0
2019-07-12 02:00:00+00:00,108.389,108.402,108.315,108.376,370.0
2019-07-12 03:00:00+00:00,108.379,108.45,108.347,108.364,385.0
2019-07-12 04:00:00+00:00,108.362,108.43,108.294,108.322,408.0
2019-07-12 05:00:00+00:00,108.319,108.359,108.291,108.328,501.0
2019-07-12 06:00:00+00:00,108.331,108.376,108.324,108.343,548.0
2019-07-12 07:00:00+00:00,108.34,108.399,108.322,108.367,637.0
2019-07-12 08:00:00+00:00,108.365,108.374,108.246,108.342,688.0
2019-07-12 09:00:00+00:00,108.34,108.473,108.34,108.427,617.0
2019-07-12 10:00:00+00:00,108.424,108.441,108.324,108.348,432.0
2019-07-12 11:00:00+00:00,108.345,108.352,108.255,108.286,650.0
2019-07-12 12:00:00+00:00,108.288,108.351,108.223,108.27,976.0
2019-07-12 13:00:00+00:00,108.272,108.302,108.071,108.078,1148.0
2019-07-12 14:00:00+00:00,108.076,108.123,107.995,108.013,752.0
2019-07-12 15:00:00+00:00,108.016,108.04,107.952,108.008,767.0
2019-07-12 16:00:00+00:00,108.01,108.021,107.918,107.929,471.0
2019-07-12 17:00:00+00:00,107.932,107.952,107.871,107.91,354.0
2019-07-12 18:00:00+00:00,107.906,107.906,107.806,107.806,465.0
2019-07-12 19:00:00+00:00,107.804,107.872,107.804,107.855,382.0
2019-07-12 20:00:00+00:00,107.853,107.931,107.85,107.906,397.0
2019-07-12 21:00:00+00:00,107.902,107.902,107.902,107.902,1.0
2019-07-14 21:00:00+00:00,107.916,107.947,107.862,107.894,263.0
2019-07-14 22:00:00+00:00,107.892,107.906,107.834,107.882,282.0
2019-07-14 23:00:00+00:00,107.88,107.923,107.8,107.832,338.0
2019-07-15 00:00:00+00:00,107.835,107.86,107.808,107.822,306.0
2019-07-15 01:00:00+00:00,107.82,107.923,107.813,107.88,556.0
2019-07-15 02:00:00+00:00,107.882,108.083,107.882,108.061,883.0
2019-07-15 03:00:00+00:00,108.059,108.11,108.002,108.01,464.0
2019-07-15 04:00:00+00:00,108.012,108.069,107.963,108.036,406.0
2019-07-15 05:00:00+00:00,108.038,108.078,108.002,108.004,227.0
2019-07-15 06:00:00+00:00,108.006,108.062,107.928,107.934,424.0
2019-07-15 07:00:00+00:00,107.936,108.021,107.934,107.952,564.0
2019-07-15 08:00:00+00:00,107.954,107.968,107.856,107.899,532.0
2019-07-15 09:00:00+00:00,107.896,107.932,107.824,107.854,412.0
2019-07-15 10:00:00+00:00,107.852,107.928,107.827,107.922,357.0
2019-07-15 11:00:00+00:00,107.92,107.959,107.87,107.954,354.0
2019-07-15 12:00:00+00:00,107.952,107.96,107.912,107.926,501.0
2019-07-15 13:00:00+00:00,107.928,107.952,107.846,107.868,625.0
2019-07-15 14:00:00+00:00,107.865,107.989,107.854,107.974,606.0
2019-07-15 15:00:00+00:00,107.971,107.978,107.89,107.896,487.0
2019-07-15 16:00:00+00:00,107.894,107.904,107.859,107.868,234.0
2019-07-15 17:00:00+00:00,107.87,107.91,107.842,107.88,213.0
2019-07-15 18:00:00+00:00,107.878,107.914,107.866,107.903,202.0
2019-07-15 19:00:00+00:00,107.901,107.942,107.896,107.91,219.0
2019-07-15 20:00:00+00:00,107.908,107.914,107.874,107.909,116.0
2019-07-15 21:00:00+00:00,107.914,107.93,107.879,107.887,390.0
2019-07-15 22:00:00+00:00,107.889,107.889,107.822,107.868,253.0
2019-07-15 23:00:00+00:00,107.866,107.911,107.842,107.908,295.0
2019-07-16 00:00:00+00:00,107.906,107.953,107.878,107.953,553.0
2019-07-16 01:00:00+00:00,107.95,108.094,107.923,107.948,864.0
2019-07-16 02:00:00+00:00,107.946,107.994,107.912,107.963,375.0
2019-07-16 03:00:00+00:00,107.96,107.99,107.94,107.984,159.0
2019-07-16 04:00:00+00:00,107.986,108.0,107.966,107.978,243.0
2019-07-16 05:00:00+00:00,107.976,108.039,107.96,108.034,326.0
2019-07-16 06:00:00+00:00,108.032,108.1,108.004,108.058,423.0
2019-07-16 07:00:00+00:00,108.061,108.1,108.026,108.06,465.0
2019-07-16 08:00:00+00:00,108.062,108.083,107.996,108.027,419.0
2019-07-16 09:00:00+00:00,108.024,108.024,107.9,107.908,381.0
2019-07-16 10:00:00+00:00,107.906,107.988,107.906,107.966,336.0
2019-07-16 11:00:00+00:00,107.964,107.996,107.926,107.965,422.0
2019-07-16 12:00:00+00:00,107.968,108.25,107.918,108.194,1609.0
2019-07-16 13:00:00+00:00,108.197,108.266,108.13,108.216,962.0
2019-07-16 14:00:00+00:00,108.218,108.284,108.154,108.27,873.0
2019-07-16 15:00:00+00:00,108.267,108.36,108.244,108.356,515.0
2019-07-16 16:00:00+00:00,108.358,108.375,108.192,108.266,891.0
2019-07-16 17:00:00+00:00,108.268,108.354,108.155,108.296,1068.0
2019-07-16 18:00:00+00:00,108.293,108.368,108.28,108.334,587.0
2019-07-16 19:00:00+00:00,108.336,108.37,108.266,108.283,458.0
2019-07-16 20:00:00+00:00,108.286,108.29,108.232,108.24,243.0
2019-07-16 21:00:00+00:00,108.244,108.26,108.212,108.24,344.0
2019-07-16 22:00:00+00:00,108.236,108.25,108.197,108.236,263.0
